,Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
0,328,295,101,2,2.5,2.0,7.86,0
1,325,315,104,3,3.0,2.5,8.33,0
2,191,324,111,5,4.5,4.0,9.16,1
3,49,321,110,3,3.5,5.0,8.85,1
4,180,307,102,3,3.0,3.0,8.27,0
5,167,302,102,3,3.5,5.0,8.33,0
6,336,325,111,4,4.0,4.5,9.11,1
7,255,321,114,4,4.0,5.0,9.12,0
8,286,331,116,5,4.0,4.0,9.26,1
9,213,338,120,4,5.0,5.0,9.66,1
10,362,334,116,4,4.0,3.5,9.54,1
11,128,319,112,3,2.5,2.0,8.71,1
12,281,311,102,3,4.5,4.0,8.64,1
13,17,317,107,3,4.0,3.0,8.7,0
14,57,316,102,3,2.0,3.0,7.4,0
15,53,334,116,4,4.0,3.0,8.0,1
16,353,303,100,2,3.0,3.5,8.06,1
17,23,328,116,5,5.0,5.0,9.5,1
18,82,340,120,4,5.0,5.0,9.5,1
19,381,322,104,3,3.5,4.0,8.84,1
20,400,333,117,4,5.0,4.0,9.66,1
21,145,325,112,2,3.0,3.5,8.96,1
22,161,315,103,1,1.5,2.0,7.86,0
23,112,321,109,4,4.0,4.0,8.68,1
24,176,320,111,4,4.5,3.5,8.87,1
25,300,305,112,3,3.0,3.5,8.65,0
26,397,325,107,3,3.0,3.5,9.11,1
27,35,331,112,5,4.0,5.0,9.8,1
28,220,312,104,3,3.5,3.5,8.42,0
29,195,316,109,3,3.5,3.0,8.76,0
30,333,308,106,3,3.5,2.5,8.21,1
31,7,321,109,3,3.0,4.0,8.2,1
32,152,332,116,5,5.0,5.0,9.28,1
33,123,310,106,4,1.5,2.5,8.36,0
34,207,315,99,2,3.5,3.0,7.89,0
35,233,312,107,2,2.5,3.5,8.27,0
36,298,320,120,3,4.0,4.5,9.11,0
37,4,322,110,3,3.5,2.5,8.67,1
38,154,324,105,3,3.0,4.0,8.75,0
39,371,310,103,2,2.5,2.5,8.24,0
40,43,313,107,2,2.5,2.0,8.5,1
41,230,324,111,4,3.0,3.0,9.01,1
42,373,336,119,4,4.5,4.0,9.62,1
43,141,329,110,2,4.0,3.0,9.15,1
44,199,311,104,3,4.5,4.5,8.43,0
45,342,326,110,3,3.5,3.5,8.76,1
46,399,312,103,3,3.5,4.0,8.78,0
47,329,324,112,4,4.0,3.5,8.77,1
48,218,321,109,4,4.0,4.0,9.13,1
49,79,296,95,2,3.0,2.0,7.54,1
50,86,319,103,4,4.5,3.5,8.66,0
51,386,335,117,5,5.0,5.0,9.82,1
52,339,323,108,5,4.0,4.0,8.74,1
53,374,321,109,3,3.0,3.0,8.54,1
54,276,322,110,3,3.5,3.0,8.96,1
55,343,308,106,3,3.0,3.0,8.24,0
56,55,322,110,3,3.0,3.5,8.0,0
57,301,309,106,2,2.5,2.5,8.0,0
58,315,305,105,2,3.0,4.0,8.13,0
59,358,301,104,2,3.5,3.5,7.89,1
60,351,318,107,3,3.0,3.5,8.27,1
61,248,311,104,2,2.5,3.5,8.48,0
62,384,300,100,3,3.0,3.5,8.26,0
63,202,315,110,2,3.5,3.0,8.46,1
64,84,322,115,5,4.0,4.5,9.36,1
65,186,327,113,4,4.5,4.5,9.11,1
66,66,325,112,4,3.5,3.5,8.92,0
67,239,310,104,3,2.0,3.5,8.37,0
68,256,307,110,4,4.0,4.5,8.37,0
69,183,299,100,2,3.0,3.5,7.88,0
70,87,315,106,3,4.5,3.5,8.42,0
71,135,333,113,5,4.0,4.0,9.28,1
72,314,301,100,3,3.5,3.0,8.04,0
73,46,322,110,5,5.0,4.0,9.1,1
74,394,317,104,2,3.0,3.0,8.76,0
75,138,316,100,2,1.5,3.0,8.16,1
76,65,325,111,3,3.0,3.5,8.7,0
77,125,301,106,4,2.5,3.0,8.47,0
78,60,311,104,2,2.0,2.0,8.3,0
79,398,330,116,4,5.0,4.5,9.45,1
